y_true,fraud_probability,prediction_at_0_50
0,6.00218145566146e-16,0
0,0.014568278540670897,0
0,5.064302456302886e-12,0
0,0.00021999855474533545,0
0,3.395292831635518e-05,0
0,0.0011717902766825044,0
0,2.8465457993870622e-11,0
0,0.01591858851419904,0
0,0.6585413124347304,1
0,6.09245624812302e-12,0
0,0.0017047308147998578,0
0,0.02612606704015633,0
0,5.919927745748144e-16,0
0,5.848799469297897e-06,0
0,3.467841338067513e-06,0
0,5.5773365467742636e-12,0
0,0.03749598214027105,0
0,9.33744937524203e-16,0
0,0.0004832967485314214,0
1,0.9971281948155579,1
0,0.03922435408103764,0
0,0.8629027102056874,1
0,0.04878106833459499,0
0,0.02631383861341609,0
1,0.9814478727418282,1
0,7.192891361875126e-06,0
0,5.1369906057292825e-06,0
0,0.022416865757153976,0
0,0.014049926318815353,0
0,0.009880153159898448,0
0,0.026727266669232454,0
0,2.16659692831503e-15,0
0,7.548236581255102e-06,0
0,0.01979294359032478,0
0,0.001328324455571594,0
0,0.027007811838733905,0
0,0.005650362236356478,0
0,0.8748385036440658,1
0,3.974527609001073e-15,0
1,0.9929945457305726,1
0,0.004206885741426461,0
0,0.015650868046751497,0
0,0.01271384625104813,0
0,2.0937512367370316e-11,0
0,0.0012049648862734717,0
0,4.3413795167991175e-11,0
0,2.148038307940819e-12,0
1,0.9900197127428156,1
0,2.9832768362344015e-11,0
0,1.5231061770316114e-15,0
0,0.001396173335211272,0
0,0.01494212847262411,0
0,0.001604714033050571,0
0,0.04512109460318138,0
0,1.1127584303562129e-06,0
0,0.0008609042355093193,0
0,5.150093775790686e-11,0
1,0.9969909179577556,1
0,0.024380327502346786,0
0,9.827951817554846e-12,0
0,0.005779777814065182,0
1,0.9997056393615608,1
0,0.010858826713819922,0
0,1.6081570994081615e-15,0
0,0.00472131930478903,0
0,4.151478438842266e-15,0
0,0.00020226739443461396,0
0,0.010361340987978335,0
0,5.876134117521854e-06,0
0,0.0014368638644045146,0
0,2.6117413269801087e-06,0
0,3.2923288582004837e-16,0
0,1.8179343422194263e-06,0
0,1.1125910603600732e-15,0
0,6.931592377541044e-08,0
0,0.02309659216642703,0
0,1.7884996516644583e-10,0
0,0.002148762539792907,0
0,0.015180659614277283,0
0,0.018467652196692795,0
0,1.8791658850534285e-06,0
0,0.0008662704527263348,0
0,4.2885856770427435e-12,0
0,8.720732289407099e-16,0
0,2.560119386060953e-15,0
0,0.0012076531958218684,0
0,0.01720513185442305,0
0,1.4986751369528056e-11,0
0,1.646411220368292e-11,0
0,0.04945270776312248,0
0,2.930318940205735e-15,0
0,3.6627264962312634e-06,0
0,7.073227678398062e-06,0
0,6.281341735784993e-12,0
0,0.01791443862958838,0
0,0.013528225938205289,0
0,0.012638897775790317,0
0,0.016909234715899606,0
0,0.021572527274412306,0
1,0.010676446294271754,0
0,0.8817927304978905,1
0,2.1883923793930774e-12,0
0,8.030338390070304e-06,0
0,1.6398870657045707e-11,0
0,0.019126003890825697,0
0,0.0008100554464885777,0
0,2.796292142807383e-06,0
0,6.077261849859339e-06,0
0,0.011578444412385066,0
0,2.7515276754748075e-15,0
0,4.545388122879198e-11,0
0,0.016332853701944948,0
0,4.5519460688793776e-12,0
0,0.000534773576074918,0
0,3.2596204934312713e-06,0
0,0.019377044731199434,0
0,4.885162220366763e-06,0
0,3.2409811044434895e-06,0
0,0.015938324638292565,0
0,0.016523896560808386,0
1,0.9839502485075046,1
0,0.0003760121688653862,0
0,0.00030837047832437336,0
0,0.00010668963456725975,0
0,2.2164230234813806e-07,0
0,0.0006490981704284887,0
0,8.148423466507505e-06,0
0,6.543146657844402e-12,0
0,0.7380218007492949,1
0,5.2358454517368735e-06,0
0,3.5535335198641202e-06,0
0,0.0005877028948421592,0
0,0.851742003463045,1
0,0.03768191232538837,0
0,9.33379983175565e-11,0
0,6.743836592986004e-06,0
0,0.00043588544341125124,0
0,0.018106812735132607,0
0,2.7640727498096736e-11,0
0,0.0006793292852524454,0
0,0.023841468023496803,0
0,6.53128957984993e-12,0
0,0.0005390128705305915,0
0,0.000623701802540873,0
0,2.107465090951464e-11,0
0,1.3787467203981657e-15,0
0,0.007186810064440516,0
0,2.0527554524911626e-11,0
0,1.1851200222444284e-15,0
0,2.0466966069980385e-15,0
0,0.0005674516102412438,0
0,5.419221668427322e-16,0
0,0.0010920420546022267,0
0,0.9496219849478457,1
0,1.563803605130557e-15,0
0,9.935254511246557e-12,0
0,4.46305618987119e-12,0
0,3.935659549508363e-16,0
0,3.4526059961784804e-06,0
1,0.9959110264308465,1
0,0.01364753959119213,0
0,0.0006493626116016074,0
0,1.8639532358481948e-11,0
0,1.7937640559935723e-11,0
1,0.9822777865516111,1
0,0.963782430783501,1
0,0.00010922694035845256,0
0,0.00025849128596526033,0
0,4.936876423938044e-06,0
0,0.00015801243631655005,0
0,0.007496238613299538,0
0,0.006969772502694125,0
0,4.933752387868179e-16,0
1,0.9997147307887521,1
0,0.001203810601847432,0
1,0.9999844610362078,1
0,5.0103009952478745e-11,0
0,2.718339598650779e-06,0
0,2.0878252828247274e-11,0
0,1.8972697402278046e-11,0
0,0.8708885487995958,1
0,0.03572412388993318,0
0,0.0003098483048338841,0
0,1.503030773324636e-11,0
0,1.569719103310633e-11,0
0,0.0020979136101575476,0
0,0.000874748454115414,0
0,0.00028568690791595797,0
0,5.8777343371190265e-15,0
0,0.015789718044562005,0
0,6.174829110340062e-12,0
0,1.901057861191545e-14,0
0,0.020859812203789182,0
1,0.975819019576941,1
0,0.631782552392026,1
0,0.0008541786278578198,0
0,0.0050273587593776,0
0,2.5224887969847333e-11,0
0,9.08180270412571e-16,0
0,7.124813319032519e-05,0
0,1.4251211027829838e-11,0
0,0.00016177254123599815,0
0,5.843619156730645e-15,0
0,0.04673533787780733,0
0,0.01111773082378942,0
0,3.806500299385833e-11,0
0,0.0360674302175206,0
0,5.681733396975691e-16,0
0,0.00036015850145014716,0
0,6.544935073693039e-12,0
0,0.02065545287812599,0
0,0.0007586867827082669,0
0,0.001123595381998563,0
0,0.0008722581010464827,0
1,0.9996037656829484,1
0,0.001112372919234607,0
0,5.150755717317281e-06,0
0,3.4354531260853305e-06,0
0,0.0006189534937226402,0
0,8.619142090003552e-15,0
0,0.0007623294253503072,0
0,0.015662086729822895,0
0,0.6808711892525392,1
0,7.827166033301692e-16,0
0,1.2208882508798885e-11,0
0,0.0006937399161985086,0
0,0.000565175430840877,0
0,8.610492516987927e-16,0
0,5.29636933107415e-10,0
0,0.0009749274235813669,0
0,5.924881788753142e-11,0
0,2.9945823551680054e-09,0
0,4.4438169184708516e-09,0
0,2.407282932876426e-15,0
0,0.0008165475597889068,0
0,0.01627065255811747,0
0,9.69720338297452e-06,0
0,2.1507641848286006e-06,0
0,0.006884133821343864,0
0,8.090627962710136e-12,0
0,0.0004721312286210281,0
0,3.546409804456436e-11,0
0,2.9868744705453677e-06,0
0,4.576718857603832e-06,0
0,8.075652253836347e-10,0
0,0.00041879763204169523,0
0,0.0006463738845010364,0
0,1.6301214046057795e-11,0
0,0.0011349883245995065,0
0,4.772692363612327e-06,0
0,1.0166715786618932e-15,0
0,1.1092257134684992e-15,0
0,0.00014233402531785695,0
0,0.0062885319746472865,0
0,7.844027778010172e-16,0
0,9.214711100350512e-16,0
0,4.407100897721401e-12,0
0,6.512844024054155e-16,0
0,2.6758977621844147e-10,0
0,9.480532058091883e-15,0
0,2.9649669416847955e-06,0
0,0.03290995510718113,0
0,2.511508421550772e-11,0
0,2.201427349234714e-11,0
0,0.0011221297886900318,0
0,0.029546000094252813,0
0,0.8948250243656547,1
0,0.00023866011933861226,0
0,0.015452080071081389,0
0,0.0013312511947798638,0
0,0.00046774138136413876,0
0,1.575271155208628e-11,0
0,0.001745870270926399,0
0,0.0006113932750457522,0
0,0.029797702036762144,0
0,0.0003502132102324611,0
0,0.015908889034368802,0
0,0.0009597753057741265,0
0,1.1670210377081487e-11,0
0,2.201963464376457e-15,0
0,0.01797820747139021,0
1,0.9803575659165752,1
0,5.410677250466451e-16,0
0,0.012669984537450236,0
0,0.019490476556867746,0
0,3.3219167440752865e-06,0
0,0.00045797694651949117,0
0,0.0008204259923713699,0
0,2.9530762564414223e-12,0
0,0.00023102295146620885,0
0,7.410700383427863e-15,0
1,0.8912882290122811,1
0,3.681163854035803e-10,0
0,9.002261223629924e-09,0
0,5.365527781082355e-11,0
0,0.013619487057585328,0
0,6.615336063871088e-12,0
0,0.8541738474184057,1
0,8.657752514841584e-12,0
0,0.018872697436690122,0
0,0.000306302154477478,0
0,2.7245071577977523e-15,0
0,0.00033147478819764333,0
0,0.016866746081374725,0
0,4.4197705718286245e-12,0
1,0.9751201145941731,1
0,2.7958709563402607e-11,0
0,0.0007527871045155452,0
0,3.3605838562907554e-06,0
0,2.7951732748536667e-06,0
0,6.407373495815914e-12,0
0,0.00011244193630329162,0
0,4.082401199213496e-06,0
0,0.00038501584839461346,0
0,1.3952549925621276e-15,0
0,0.00021625551359698595,0
0,0.00033051822628219033,0
0,2.5850734260617642e-12,0
0,5.02201173245897e-12,0
0,6.7970105799795846e-15,0
1,0.9979352740768803,1
0,0.04000151650060896,0
0,3.9808396713793925e-05,0
0,1.413118929167619e-15,0
0,2.833972552766947e-12,0
0,0.7375639336891534,1
0,9.524796701139741e-16,0
0,2.5472485622435937e-06,0
0,3.5301068207070274e-06,0
0,0.0074786725592347275,0
0,0.022431849382472103,0
0,3.585406021899221e-05,0
0,2.529778875200691e-11,0
0,0.7670167911110871,1
0,0.0006965312794949902,0
0,0.0004077333115349267,0
0,3.796986776636473e-11,0
0,3.2713844137470736e-06,0
0,5.707460965852178e-06,0
0,3.5186079458809456e-12,0
0,0.01835602799543207,0
0,2.7646968989716086e-06,0
0,7.85430703849683e-06,0
0,8.93273519194364e-12,0
0,3.63180024119529e-15,0
0,0.0015869231275562744,0
0,0.0014846270181595996,0
0,4.2736366139828324e-06,0
0,0.00033836724228791787,0
0,0.00016091502218642693,0
0,0.047681433800672336,0
0,0.0005455094467371038,0
0,0.0005791423054156853,0
0,1.024974212190381e-11,0
0,0.02074117953908276,0
0,7.4702587577157035e-06,0
0,1.762961666636709e-06,0
0,2.1487750479801382e-11,0
0,0.9699452042753002,1
0,0.0015345999485457608,0
1,0.9999999999788542,1
0,4.0397361233900065e-06,0
0,1.0835010234134346e-11,0
0,5.267883911976872e-06,0
0,7.855582452917334e-12,0
0,0.016028099863202347,0
0,3.588268531852539e-06,0
0,1.2364032930952114e-09,0
0,4.0878064690519304e-06,0
0,6.445062136895055e-05,0
0,0.017303590006831706,0
0,0.00039257685053385944,0
0,0.012480244609451432,0
0,0.003098864350888128,0
0,0.027826669985907874,0
0,2.3933262457616192e-15,0
0,0.031734866434749716,0
0,0.017463878507269628,0
0,0.01671890749035235,0
0,0.0006977327188800491,0
0,5.2135819137792e-06,0
0,5.138498132044834e-06,0
0,8.151957865629156e-06,0
0,0.02797674462012768,0
0,0.028096125530856407,0
0,0.01267324961191438,0
0,4.552344471446547e-11,0
0,5.44720368420569e-12,0
0,4.326978189399068e-06,0
0,3.3450810507080764e-06,0
0,0.0002894624992056599,0
0,2.1104711666363037e-15,0
0,0.0038642109901607397,0
0,3.9983213759928315e-11,0
1,0.9991034946390709,1
0,0.018113323028567784,0
0,0.856515562029444,1
0,5.7739800792646675e-05,0
0,4.3631920599383415e-06,0
0,0.6577600064282577,1
0,1.9767312459152323e-15,0
0,6.535452254270676e-12,0
0,3.6125396505245033e-11,0
0,6.0684915109427516e-05,0
0,1.285565052995588e-11,0
0,0.8533640958215858,1
0,2.655299819975899e-05,0
0,0.0004046460547039904,0
0,0.01409510999643363,0
0,3.2066745165223657e-06,0
0,0.022227166252993383,0
0,2.1731491786525028e-11,0
0,1.1412848391142932e-15,0
0,3.035627146969176e-16,0
0,0.012293377166086566,0
0,0.016185268978977072,0
0,2.5475632061703546e-15,0
0,1.2632669255007831e-11,0
0,1.776568312069524e-07,0
0,0.02056401049348841,0
0,0.0002431948393969801,0
0,1.037185738466238e-15,0
0,0.012308813200410855,0
0,0.0007176734889129309,0
0,1.5751426566819782e-15,0
0,0.02223526706163362,0
0,0.0013182421890964495,0
0,1.1717352504538731e-15,0
0,3.6084777768628734e-11,0
0,0.013276035525443004,0
0,8.747298676319524e-12,0
1,0.9967086847158214,1
0,0.0009513679277493776,0
0,0.01386810449712568,0
0,0.020530532466943814,0
1,0.9956561446526996,1
0,0.023658890616438086,0
0,6.861380483715381e-06,0
0,2.605258322523787e-12,0
0,0.06991466420575174,0
0,7.460079512925214e-16,0
0,0.008358057625450015,0
0,5.7643445122708975e-12,0
1,0.8741194946173034,1
0,0.011828279036275905,0
0,0.00035253586405243763,0
0,9.948151246048978e-16,0
0,1.7041269667572288e-15,0
1,0.999999950266536,1
0,0.034874759906920474,0
0,0.0007110820544111107,0
0,1.2241375333493728e-05,0
0,0.012021127388733323,0
0,0.027091027930239483,0
0,0.009193667215716768,0
0,7.404146268344811e-16,0
0,8.704983496356499e-16,0
0,0.0008441546852001646,0
0,0.0004854160639570762,0
0,1.643905850941208e-06,0
0,2.7273612364428645e-12,0
0,1.7244336222208435e-06,0
0,0.0012028663791627484,0
0,2.8188315434477833e-06,0
0,3.727684405925733e-07,0
0,0.0007757090843884204,0
0,0.6300493891005259,1
0,0.00012262176252804448,0
0,0.0009511942446850797,0
0,0.00018375010117934924,0
0,2.116611497103042e-11,0
0,3.1419047311260985e-12,0
0,0.001095520419364881,0
0,5.641644215497128e-12,0
0,7.860971535870534e-16,0
0,4.061604537666328e-05,0
0,3.4533930961720885e-06,0
0,0.0006458900652650836,0
0,0.001651442002066945,0
0,0.61730939784388,1
0,0.9022799167394066,1
0,6.143951724766467e-12,0
0,1.6480220266399207e-05,0
0,2.111777779212243e-06,0
0,3.9152228697472525e-06,0
0,0.8685659443507302,1
0,1.2160371132632473e-12,0
0,0.0004523651592569096,0
0,2.0410543448845114e-06,0
0,0.0016880311488195656,0
1,0.9546089935573296,1
0,0.02901044725802808,0
0,4.358666010525323e-06,0
0,0.0014178007642594477,0
0,0.0008741914585428491,0
0,0.001531049943543748,0
0,7.035608924718968e-16,0
0,0.00016204062474798426,0
0,0.01768014961232456,0
0,4.658496722608884e-15,0
0,1.4783488632705886e-15,0
0,0.0009533252269578037,0
0,3.5429223549111536e-12,0
0,0.000930736258159744,0
0,5.528089169729937e-16,0
0,0.0026290192597828096,0
0,0.0006743647710106013,0
0,0.0007072080932452708,0
0,2.8547597296162568e-12,0
0,5.402853504148829e-05,0
0,2.250602512025691e-14,0
0,4.1901827253343825e-11,0
0,0.05054622685064184,0
0,0.014463485174504069,0
0,0.020772553169813666,0
0,5.106699493504487e-12,0
0,0.0008656435262358618,0
0,0.0009373567530363175,0
0,6.8422011911582754e-15,0
0,6.208168583068302e-12,0
0,3.293160574823019e-06,0
0,5.800072886348323e-12,0
0,0.3576973398720359,0
0,0.015921061932889783,0
0,0.01218173978579435,0
0,0.014711770050603007,0
1,0.999999986023314,1
0,0.01575816230556424,0
0,0.6701819134723417,1
0,5.026944957474939e-15,0
0,3.2932741590147535e-06,0
0,0.0007939476005277964,0
0,0.00576586817356377,0
0,9.063433562209506e-08,0
0,6.678291211740254e-16,0
0,0.014407965182554633,0
0,0.000517803784281577,0
0,0.0013826861845190463,0
0,0.02140513939208126,0
0,3.662056812056508e-16,0
0,3.5816387118347236e-05,0
0,2.4193472763237155e-06,0
0,0.01227002592893059,0
0,3.1998052906045675e-05,0
0,0.0008287377358009854,0
0,2.536514801853358e-05,0
0,0.0011305317911387853,0
0,0.7914982490730268,1
0,2.4945836927214203e-12,0
0,0.001110667077702115,0
0,0.012807357342128331,0
0,0.0010149409775113648,0
0,2.107097308614697e-11,0
0,1.003226357119996e-15,0
0,1.6495943174498506e-06,0
0,6.653745337459941e-06,0
0,3.819048777159257e-06,0
0,2.650588934792234e-11,0
0,3.065522679222351e-12,0
0,0.0019071596364798563,0
0,0.010810751073981441,0
0,3.445860095523803e-06,0
0,0.8628165997509318,1
0,3.652615406827518e-11,0
0,0.000443480635456723,0
0,0.020591827225691525,0
0,0.018062575308169994,0
0,3.921236514418202e-12,0
0,3.4303816263972854e-06,0
0,0.01436957428120261,0
0,3.2645918450083586e-12,0
0,0.0005909519251298523,0
0,1.891266895952257e-12,0
0,0.0011220539053319375,0
0,0.00026080053359905307,0
0,0.0347060325738238,0
0,3.4874959202717054e-06,0
0,0.001374218795071531,0
0,0.016713831116544235,0
0,0.0001884694867070463,0
0,1.7971035905759025e-10,0
0,0.000693310902375971,0
0,0.023740189310206244,0
0,0.007953289696284411,0
0,1.3160606649845026e-05,0
0,0.026592583344701323,0
0,3.0071755644988137e-12,0
0,6.990681249198872e-05,0
0,0.0007564270012401585,0
0,1.7939131240172234e-06,0
0,5.602355035463541e-06,0
0,0.014961237794634388,0
0,2.6229807248195896e-06,0
0,4.668704797141249e-06,0
0,0.01965528100636788,0
0,4.653886487436982e-12,0
0,2.3755434788330706e-16,0
0,0.8612173155239049,1
0,0.0005595189975074815,0
1,0.9510961185624249,1
0,4.073078312208756e-06,0
0,0.0008536467139680587,0
0,1.5259073567200529e-15,0
0,0.0005333425109420876,0
0,1.9648595422975596e-15,0
0,4.5329684417278984e-06,0
0,0.01328281843036455,0
0,0.009082726668227731,0
0,2.0210048950783466e-06,0
0,3.5274337788780875e-06,0
0,0.00061943080035827,0
0,1.8766414507402665e-16,0
0,2.6536624296195674e-06,0
0,0.8425245869322162,1
0,1.7150505535002979e-06,0
0,0.0004976193997423683,0
0,0.000758239394529532,0
0,0.001237062730791189,0
0,1.0307915087423806e-11,0
0,0.0005484399549366385,0
0,0.0007177556652581625,0
0,0.0004430207772665321,0
0,1.0860867192156693e-11,0
0,0.001291112203375956,0
0,4.5607171818330355e-06,0
0,5.388292959490306e-06,0
0,0.00010794201501451957,0
0,2.355643925981328e-06,0
0,2.91070470912139e-12,0
0,6.763507408553009e-16,0
0,1.9173544204838234e-06,0
0,9.233540725356874e-16,0
0,3.6208128634847e-05,0
0,0.0007029397225127179,0
1,0.9985625334375656,1
0,3.1660873437607238e-15,0
1,0.9896228389974047,1
0,3.4338598617845764e-12,0
0,0.026192249940393618,0
0,0.0008060296219571016,0
0,1.990408144832385e-11,0
0,0.00023138114610731143,0
0,0.0007853709757273586,0
0,4.9018048808603984e-06,0
0,0.8209004705571703,1
0,0.03099927693089763,0
0,1.7025344934370068e-06,0
0,2.372843134124482e-11,0
0,0.01508596163868764,0
0,0.0012641596818430572,0
0,6.48881574930867e-12,0
0,0.021077049079613677,0
0,1.1640697281235396e-14,0
0,0.018591663594039066,0
0,0.0007492084053831958,0
0,0.015523605594106458,0
0,0.7446044557896506,1
0,0.013730343638907653,0
0,6.06998882888593e-15,0
0,1.04878722671983e-15,0
0,0.008422524342280517,0
0,0.008524997318923441,0
0,9.289310065869827e-12,0
0,0.0006533582459757208,0
0,0.0002679889805343392,0
0,6.476926450155998e-05,0
0,4.561986277519454e-16,0
0,0.001383995408418503,0
1,1.6042090204804577e-12,0
0,0.018524953837167436,0
0,3.842845556400294e-12,0
0,0.0007949307070246382,0
0,5.838000493736051e-05,0
0,0.01693936055863007,0
0,0.0022828013969617375,0
0,0.00048572105027728537,0
0,2.3634193334823043e-12,0
0,4.2841336247025285e-05,0
0,0.0014528714168629308,0
0,4.7698289173568305e-11,0
0,0.0006679737724625676,0
0,8.283270647584602e-12,0
0,0.0008027700277925231,0
0,0.0006283408280179773,0
0,0.04928097812748397,0
0,2.8250620881112717e-06,0
0,0.6571418658950922,1
0,2.9326418159589004e-06,0
0,0.0007809088458567798,0
0,7.3224094819322e-12,0
0,0.0008577752386339548,0
0,3.213641281159365e-05,0
0,2.148563970774339e-06,0
0,1.944259881395283e-06,0
0,3.411783382001319e-11,0
0,0.8441228452279955,1
0,2.1829010982028465e-11,0
0,0.0005406093619719801,0
0,0.034763730497296044,0
0,7.243314250961093e-05,0
0,2.705551496366877e-06,0
0,4.935943001827462e-12,0
0,1.846051391963027e-15,0
0,3.5282125201743944e-06,0
1,0.6524732471239832,1
0,5.9115020987849646e-12,0
0,0.013404085843251909,0
0,0.0005064658137028061,0
0,4.71845887729263e-12,0
0,2.889427081314091e-05,0
0,0.0003840410878130479,0
0,0.0005325741345537343,0
0,1.902207138753194e-15,0
0,0.0245902206457944,0
0,0.0015422816838917138,0
0,0.0007708947463360799,0
0,0.01427636135137195,0
0,1.3634314879716616e-15,0
0,5.326137630920593e-16,0
0,0.0006062684527479726,0
0,3.9548188399861785e-06,0
0,0.0005838990666646229,0
0,8.306293718525975e-06,0
0,0.0010842838280123938,0
0,0.01111149793960352,0
0,0.01282202935185343,0
0,5.086858127192277e-16,0
0,8.833099483060166e-12,0
0,4.2597816155776305e-16,0
0,6.240469448199162e-11,0
0,0.0006843974680875192,0
0,0.000772960446757753,0
0,0.028093208159171035,0
0,7.575866185149866e-16,0
0,0.883052262853828,1
0,0.022386421896917988,0
0,2.7133705923436656e-06,0
0,0.02522501963562936,0
0,0.0012865809021771527,0
0,0.5327660810265779,1
0,0.01273228356699137,0
0,0.015069504078053719,0
0,2.4823783165907855e-11,0
1,0.9999722538652985,1
0,2.395289307858673e-06,0
0,4.252691638623564e-12,0
0,0.00045893247412747996,0
0,1.922257480726206e-05,0
0,6.536687693589903e-06,0
0,0.0011160981838082866,0
0,2.4279463982911e-06,0
0,0.0010065892965752685,0
0,6.832833507017628e-07,0
0,3.582190505727711e-06,0
0,0.01541867619685144,0
0,0.000602323228443499,0
0,0.019252628878445303,0
0,3.3833404423863337e-06,0
0,4.291086703885802e-12,0
0,0.0004575346598420079,0
0,2.873574800937019e-06,0
0,4.927127171802285e-12,0
0,0.000771178514386621,0
0,0.001426936711951013,0
0,2.2701236295934203e-11,0
0,0.017312037884628095,0
0,3.728772011987602e-11,0
0,0.5129118000755376,1
0,1.6121079824937195e-05,0
0,0.00037787864416919477,0
0,0.0007562828041429417,0
0,1.1033106698422584e-15,0
0,0.000551618293242714,0
0,1.3276879748415702e-11,0
0,3.788118833430094e-12,0
0,0.7996667224894711,1
0,3.866764805820655e-06,0
0,0.0006777038306460164,0
0,5.60439632564705e-05,0
0,6.482604234017291e-11,0
0,0.0007708435710183006,0
1,0.9937934550467974,1
0,3.931196524971698e-11,0
0,0.04499938194593392,0
0,3.1588640123548827e-12,0
0,4.483439555067104e-15,0
0,5.277986804035231e-06,0
0,0.008987775373007446,0
0,0.0016832595530733234,0
0,0.015235217858883673,0
0,9.642691662899598e-08,0
0,0.0006254325470596797,0
0,7.629237841531324e-11,0
0,0.025413062501545982,0
0,3.280711332244916e-11,0
0,0.013336886375525978,0
0,0.0004110564382944588,0
0,0.0014952262900831384,0
0,1.3292990560228547e-06,0
1,0.9832715405854987,1
0,0.0006026150673725806,0
0,3.519443000926568e-06,0
0,0.02074124600690126,0
0,1.2640992234462317e-11,0
0,9.345135800046637e-12,0
0,0.6723957282071433,1
0,0.00033445558834674605,0
0,0.021956907780672323,0
0,1.6205051998968087e-06,0
0,0.01982456833342035,0
0,1.916158029164349e-06,0
0,0.012967535288187483,0
0,2.284153359278248e-06,0
0,0.0027277501681448268,0
0,0.012429494878710532,0
0,2.9415173372868564e-06,0
0,3.7690444788863056e-05,0
0,0.0010020205475911907,0
0,0.001327471091369641,0
0,0.028746740670703402,0
0,0.012046090776812374,0
0,0.0006506321657189761,0
0,3.834393025693088e-16,0
0,0.0002927446147910307,0
0,0.006998537260243663,0
0,0.0006688029185336364,0
0,9.315752902031947e-12,0
0,1.988786652549253e-15,0
0,3.889546039258525e-06,0
0,1.5310103008951233e-11,0
0,0.0033516455715233147,0
0,0.017784076774746513,0
0,1.4936296430359767e-06,0
0,0.011052979812364023,0
0,0.0004548641927106744,0
0,0.0005640109716667375,0
0,1.107780022993471e-15,0
0,0.0015933654070297229,0
0,0.011326776449342768,0
0,9.10691666776888e-12,0
0,1.9528937496934417e-11,0
0,0.001545342728484309,0
0,1.9123607802440536e-06,0
0,1.089116363476055e-11,0
0,0.015829700654597857,0
0,0.7719037046747597,1
0,1.0257092139422132e-05,0
0,2.266936444251269e-11,0
0,0.00032844019871176063,0
0,6.203877712489725e-12,0
0,7.735910943006062e-06,0
0,2.353368396188078e-10,0
0,6.136728312701841e-11,0
0,5.496555690881751e-12,0
0,5.101833988026574e-06,0
0,0.03578823145237928,0
0,0.0005561417195789543,0
0,0.011990978453293789,0
0,3.0480482497386104e-14,0
0,0.00039608460551552736,0
1,0.9992019816255566,1
0,0.021811262625004827,0
0,0.0003872377054489199,0
0,4.978778319973509e-16,0
0,0.8754778253938725,1
0,1.4127692488386536e-06,0
0,0.0015512512037714635,0
0,2.2758771664790242e-15,0
0,0.012614549765278572,0
0,0.02924150743378246,0
0,3.7541107677459527e-06,0
1,0.9999999999895421,1
0,0.0008170173279530629,0
0,4.5601309978125124e-15,0
0,0.0009515637221485331,0
0,1.3241017514439813e-11,0
1,0.999862679541992,1
0,0.019560846478257662,0
0,0.6320354555995522,1
0,2.9859207718766575e-11,0
0,7.157677601373181e-12,0
0,3.549796065844408e-06,0
0,1.1535656003178585e-11,0
0,0.01451301425256337,0
0,0.012566587510385195,0
0,0.0005499952974677313,0
1,0.9998648184395369,1
0,0.005929950541778781,0
0,3.4689306514733756e-06,0
0,2.0993820457198494e-06,0
0,0.0007198085012344929,0
0,6.430374729026957e-16,0
0,0.7138694207766515,1
0,4.115427520673042e-06,0
0,0.00040106111717009814,0
0,0.012742265573094245,0
0,0.0021135692144759965,0
0,0.00165972422455796,0
0,0.017611423624984038,0
1,0.9995387825134681,1
0,1.600473661651091e-10,0
0,1.9902498960074265e-06,0
0,0.0018941012324571356,0
0,0.0006147596415365177,0
0,0.00048224071910708263,0
0,1.475445046897867e-15,0
0,3.804160201827356e-15,0
0,1.7519529502210695e-15,0
0,4.3014897300718586e-15,0
0,0.0009686534533371815,0
0,9.020985458203775e-05,0
0,0.0005981049535210555,0
0,0.00011013567521102006,0
0,9.774802480737756e-16,0
0,5.617391389896207e-06,0
0,0.003407983599685961,0
0,0.0008935373685920229,0
0,1.9555177361056378e-11,0
0,7.543032998305567e-07,0
0,0.0012193527703130717,0
0,2.243669153973221e-11,0
1,0.9259577024512342,1
0,2.6741868461226748e-11,0
0,2.8453973616205592e-12,0
0,3.233833196996106e-06,0
0,1.5099427314071186e-11,0
0,4.497795641410671e-06,0
0,0.000469131180500005,0
0,0.0003657848382057432,0
0,7.941298636099757e-16,0
0,0.022958749404963806,0
0,0.020157076799948374,0
0,0.007261207689249643,0
0,1.790098809410703e-11,0
0,3.2868034655834204e-12,0
0,1.6809974066393577e-10,0
0,0.0007119534312847934,0
0,2.4028185415621016e-06,0
0,0.7477984080280614,1
0,0.015926782059740234,0
0,0.0014689612817517905,0
0,0.0006634948235164829,0
0,3.1038593899848975e-12,0
1,0.9795091871444527,1
0,1.111635998590585e-11,0
0,8.832329173790544e-12,0
0,1.3664623410323423e-14,0
0,0.7287676453096462,1
0,2.7837107971782752e-11,0
0,0.000840643166107136,0
0,0.002163828122041231,0
0,0.0009403488915170099,0
0,5.265829224151477e-07,0
0,0.01362871704094084,0
0,1.8623188179738079e-06,0
0,4.711540239088788e-06,0
0,3.0324280406987437e-12,0
0,0.00048247970184897625,0
0,0.013225590040153173,0
0,0.00011107266934411213,0
0,2.9725351784154774e-12,0
0,0.023222720617613567,0
0,0.0008320988873742773,0
0,1.456589153854214e-15,0
0,1.6665063993941658e-11,0
0,1.6073589699625184e-05,0
0,0.0075348174483525305,0
0,0.0005835857433560405,0
0,0.8500439992524812,1
0,1.3064925139757112e-15,0
0,0.8179149456237842,1
0,0.0007817633989490087,0
0,6.3017864956350056e-06,0
0,0.046183430302293625,0
