y_true,fraud_probability,prediction_at_0_50
0,1.23595955e-05,0
0,2.7352078e-06,0
0,2.0685872e-07,0
0,0.00012361433,0
0,8.0569646e-07,0
0,9.423156e-07,0
0,1.4964241e-06,0
0,2.6625094e-06,0
0,3.2335003e-05,0
0,7.4938407e-07,0
0,0.000576523,0
1,0.9999956,1
0,1.1512066e-06,0
0,1.7270329e-06,0
0,1.1976648e-06,0
0,0.0003404545,0
0,1.779974e-05,0
0,5.4591408e-05,0
0,2.1006167e-06,0
0,1.1512066e-06,0
0,0.0010263147,0
0,9.644964e-07,0
1,0.99952424,1
0,6.5927696e-07,0
0,1.3061409e-06,0
0,7.72681e-05,0
0,9.800382e-07,0
0,1.1976648e-06,0
0,1.2376688e-06,0
0,2.7202028e-05,0
0,5.8066016e-05,0
0,8.2726075e-07,0
0,0.00014796258,0
0,5.9585255e-07,0
0,2.2691386e-06,0
1,0.99980277,1
0,8.633364e-07,0
0,7.296799e-07,0
0,0.000827441,0
0,6.531958e-08,0
0,2.2401734e-06,0
0,1.1315658e-05,0
0,4.381965e-06,0
0,3.784144e-05,0
0,1.2054661e-06,0
0,6.700711e-07,0
1,0.998978,1
0,2.6366122e-06,0
0,5.0229486e-05,0
0,2.4643055e-06,0
0,5.4298283e-08,0
0,9.882205e-06,0
0,1.0442462e-05,0
0,4.037547e-07,0
0,1.361972e-06,0
0,8.339287e-07,0
0,3.4319313e-05,0
1,0.9999951,1
0,0.00048994255,0
0,1.2685355e-06,0
0,1.631001e-06,0
0,1.5263764e-06,0
0,5.5220306e-07,0
0,1.5587838e-07,0
0,3.4132096e-05,0
0,0.00018905975,0
0,3.4213917e-06,0
0,1.1570235e-06,0
0,1.8134274e-06,0
0,0.0043158396,0
0,8.577574e-07,0
0,1.2004665e-06,0
0,4.8705823e-07,0
0,6.2066474e-06,0
0,3.8433853e-05,0
0,8.599426e-05,0
0,5.3171585e-05,0
1,0.9999356,1
0,1.6648102e-05,0
0,5.7277644e-05,0
0,2.6494392e-06,0
0,2.7622627e-06,0
0,2.378143e-06,0
0,1.0638304e-06,0
0,6.739838e-07,0
0,3.2261635e-06,0
0,2.1006167e-06,0
1,0.99963963,1
0,0.00013543088,0
0,1.3521078e-06,0
0,9.154784e-06,0
0,1.5614592e-06,0
0,2.0982702e-06,0
0,2.4732094e-07,0
0,2.0044181e-05,0
0,1.0534227e-06,0
0,1.1903703e-06,0
0,2.1078102e-05,0
0,0.0005752556,0
0,6.208947e-07,0
0,1.4666118e-06,0
0,1.1976648e-06,0
0,4.4304484e-06,0
0,2.5641693e-05,0
0,7.0992564e-07,0
1,0.9998809,1
0,1.2007977e-05,0
1,0.9999975,1
0,6.2726385e-06,0
0,0.00018572039,0
0,6.3659454e-06,0
0,6.885257e-05,0
0,2.860569e-07,0
0,1.0425917e-06,0
0,1.7355757e-06,0
0,8.577574e-07,0
0,1.3011764e-06,0
0,2.0311006e-06,0
0,5.581259e-07,0
0,1.0970903e-06,0
0,6.6394234e-05,0
0,5.641291e-06,0
0,1.1629946e-05,0
0,2.9225487e-06,0
0,9.991955e-05,0
0,0.00035242297,0
0,4.0886236e-05,0
0,3.2590756e-06,0
0,1.3097495e-06,0
0,3.3180206e-07,0
0,0.0004224938,0
0,9.240896e-07,0
0,6.5927696e-07,0
0,1.018915e-05,0
0,1.5485559e-06,0
0,0.00018670384,0
1,0.9994849,1
0,4.2431286e-05,0
0,7.661937e-07,0
0,6.601757e-05,0
0,0.00043487377,0
0,5.1468726e-07,0
0,5.8585215e-06,0
0,1.3097495e-06,0
0,1.1756542e-06,0
0,1.3784457e-06,0
0,1.0164975e-06,0
0,1.1700002e-06,0
0,0.00026877815,0
0,0.00034932516,0
0,1.5977015e-06,0
0,5.8075725e-06,0
0,1.2685355e-06,0
0,1.235277e-07,0
0,0.00041758118,0
0,7.03667e-06,0
0,1.6931494e-06,0
1,0.9997595,1
0,0.00043670888,0
0,1.1211444e-05,0
0,1.575871e-05,0
0,1.8639568e-06,0
0,8.577574e-07,0
0,1.4681469e-06,0
0,1.0250338e-06,0
0,0.00011559195,0
0,1.4099938e-06,0
0,0.0019459447,0
0,2.210233e-06,0
0,6.6044195e-06,0
0,3.1775644e-06,0
0,1.5473099e-06,0
0,5.6287054e-06,0
0,1.1497561e-06,0
0,8.582205e-05,0
1,0.9999801,1
0,9.1838075e-07,0
0,0.0004765495,0
0,7.778745e-06,0
0,0.0006325012,0
0,4.3090004e-06,0
0,0.0004685257,0
0,1.9117411e-05,0
0,8.9026435e-07,0
0,1.6815362e-06,0
0,4.006638e-06,0
0,1.3891205e-06,0
0,1.02036975e-05,0
0,5.929994e-07,0
0,1.3853554e-06,0
0,0.0006863048,0
0,1.0051975e-05,0
0,1.3825731e-06,0
0,1.1976648e-06,0
1,0.99999154,1
0,0.00017505117,0
0,3.357825e-06,0
0,1.7270329e-06,0
0,2.816099e-06,0
0,1.173424e-06,0
0,1.052098e-05,0
0,8.9026435e-07,0
0,2.6968888e-07,0
0,4.3610433e-07,0
0,1.3697844e-05,0
0,1.7415579e-06,0
0,3.4242625e-08,0
0,1.0572885e-06,0
0,2.6800572e-05,0
0,0.0003431719,0
0,0.00029039776,0
0,8.2726075e-07,0
0,0.0024844373,0
0,5.069374e-07,0
0,7.342445e-07,0
0,0.0010500106,0
0,1.5255367e-06,0
0,9.165427e-08,0
0,2.114715e-06,0
0,5.560587e-07,0
0,1.9536576e-06,0
0,0.0014262288,0
0,1.9951844e-06,0
0,7.847802e-07,0
0,5.829079e-07,0
0,4.3285067e-06,0
0,6.256075e-08,0
0,1.1861525e-06,0
0,6.8611575e-07,0
0,4.860898e-06,0
0,1.944733e-06,0
0,1.2054661e-06,0
0,1.2054661e-06,0
0,8.339287e-07,0
0,0.0007551944,0
0,1.3781625e-05,0
0,0.0006472721,0
0,9.4339746e-05,0
0,0.00057794055,0
0,1.0065904e-05,0
0,5.661319e-05,0
0,0.000114403054,0
0,3.3434775e-05,0
0,1.3718578e-05,0
0,4.7779282e-05,0
0,1.1861525e-06,0
0,9.764613e-07,0
0,8.9026435e-07,0
0,2.9978222e-07,0
0,9.1216157e-07,0
0,0.0067077857,0
0,0.00030287754,0
0,2.3670243e-06,0
0,0.0012771805,0
0,9.484726e-07,0
0,1.02296835e-05,0
0,6.248039e-05,0
0,1.6588292e-05,0
0,0.00026905455,0
0,2.144261e-06,0
0,6.9370444e-06,0
0,1.8264398e-05,0
0,2.6622376e-06,0
0,8.255749e-07,0
0,6.7094865e-05,0
0,6.93956e-08,0
0,7.959977e-07,0
0,3.1399784e-05,0
0,2.976927e-06,0
0,0.0003882813,0
0,1.5554175e-06,0
0,1.0649754e-06,0
0,0.0003035227,0
0,8.7407505e-05,0
0,0.0004224938,0
0,2.1991589e-06,0
1,0.99999213,1
0,0.00011777199,0
0,3.3000217e-06,0
0,9.360602e-07,0
0,4.5620243e-05,0
0,0.00034202237,0
0,5.82315e-07,0
0,6.3768703e-06,0
0,2.2549955e-06,0
0,1.8751659e-06,0
0,1.1861525e-06,0
0,0.0002831476,0
0,8.3916467e-07,0
0,1.9851839e-06,0
0,2.5185955e-06,0
0,1.1351121e-06,0
0,1.3018865e-06,0
0,5.9750164e-07,0
0,7.97044e-05,0
0,1.0963709e-05,0
0,1.2054661e-06,0
0,0.00018699175,0
0,1.0248343e-05,0
1,0.9999838,1
0,1.1976648e-06,0
0,1.9546943e-07,0
0,1.1628841e-06,0
0,1.1861525e-06,0
0,0.00033422216,0
0,1.0579336e-05,0
0,1.3637431e-05,0
0,3.3861043e-06,0
0,2.4328308e-06,0
0,2.2597703e-06,0
0,1.0092731e-05,0
0,7.2779864e-07,0
0,0.0001736211,0
0,2.0089225e-07,0
1,0.9999012,1
0,4.391644e-08,0
0,1.2098959e-05,0
0,6.941697e-05,0
0,1.1976648e-06,0
0,5.339459e-06,0
0,2.0995467e-05,0
0,1.5561398e-05,0
0,4.195021e-06,0
0,3.6175638e-07,0
0,8.2857304e-07,0
0,6.2434074e-06,0
0,1.1976648e-06,0
0,2.7475231e-05,0
0,1.1061917e-06,0
0,3.3485098e-06,0
0,1.013374e-06,0
0,8.388366e-05,0
0,0.00028034512,0
0,0.00011358303,0
0,9.3075614e-05,0
0,1.1976648e-06,0
0,1.2590222e-05,0
0,3.946079e-08,0
0,5.892618e-06,0
0,6.647868e-07,0
0,1.5321257e-05,0
0,1.578604e-05,0
0,1.2511503e-06,0
0,3.628788e-05,0
0,9.1871624e-07,0
0,1.2511503e-06,0
0,9.338644e-08,0
0,7.1359324e-08,0
0,4.5516262e-07,0
0,1.4813519e-06,0
0,5.573676e-06,0
0,0.00013996949,0
0,6.0308963e-07,0
0,8.36893e-06,0
0,6.9191536e-08,0
0,9.542583e-05,0
0,1.2054661e-06,0
0,4.1258838e-05,0
0,0.00012768744,0
0,7.8941986e-07,0
0,8.376648e-05,0
0,3.6756534e-05,0
1,0.9999676,1
0,4.6128494e-06,0
0,8.633364e-07,0
0,1.9766583e-06,0
1,0.9999826,1
0,3.523827e-05,0
1,0.9999119,1
0,6.884157e-07,0
0,1.6163111e-06,0
0,2.0050065e-07,0
0,1.1976648e-06,0
0,0.00033765688,0
0,1.1022858e-06,0
0,1.2054661e-06,0
0,6.162779e-07,0
0,4.1797146e-05,0
0,7.072501e-05,0
0,8.041202e-05,0
0,1.1976648e-06,0
0,3.7368925e-06,0
0,1.13855e-06,0
0,1.5859237e-05,0
0,5.016983e-06,0
0,5.884638e-07,0
0,2.3966693e-06,0
0,9.4334166e-05,0
0,2.598554e-06,0
0,7.9120616e-07,0
0,7.5038993e-06,0
0,2.3000212e-05,0
0,1.3409359e-06,0
0,8.7760213e-07,0
0,1.2485352e-06,0
0,7.0992564e-07,0
0,0.00038907866,0
0,2.5299258e-08,0
1,0.9999813,1
0,2.2114052e-06,0
0,1.0647408e-06,0
0,4.153704e-05,0
0,3.953149e-07,0
0,8.750441e-05,0
0,0.00012817992,0
0,0.00013571787,0
1,0.9998956,1
1,0.9998267,1
0,2.710482e-06,0
0,9.4094787e-07,0
0,0.00025909004,0
0,5.208779e-07,0
0,4.9886028e-05,0
1,0.9999498,1
0,4.083546e-06,0
0,3.3571035e-07,0
0,0.0002957109,0
0,7.3019482e-06,0
0,9.0874055e-06,0
0,1.1976648e-06,0
0,2.7794126e-06,0
0,8.9026435e-07,0
0,1.1399756e-06,0
0,0.0001588763,0
0,8.9026435e-07,0
0,1.5950237e-06,0
0,5.7973724e-05,0
0,1.4484252e-05,0
1,0.9999975,1
0,0.0002527124,0
0,1.7817969e-06,0
0,1.914256e-06,0
0,1.2511503e-06,0
0,5.8358868e-08,0
0,5.655365e-07,0
0,1.00101215e-05,0
0,8.400277e-05,0
0,2.483155e-06,0
0,8.4927757e-07,0
0,3.4768584e-06,0
0,6.4308665e-07,0
0,0.0008596711,0
0,1.1081175e-06,0
0,1.0622002e-06,0
0,1.8703814e-06,0
0,1.1189098e-06,0
0,7.1165887e-06,0
0,0.0004337549,0
0,7.169335e-07,0
0,2.9925633e-05,0
0,2.0127707e-06,0
0,4.7531894e-06,0
0,1.1933453e-05,0
0,0.0006902559,0
0,2.3687206e-05,0
0,8.934812e-06,0
0,4.5845853e-05,0
0,1.8907203e-06,0
0,0.00029000707,0
0,9.838345e-07,0
0,0.8517971,1
0,1.4050902e-06,0
0,5.4677485e-06,0
0,2.6422128e-06,0
0,5.9131093e-08,0
0,7.257761e-07,0
0,7.566591e-05,0
0,1.1081175e-06,0
0,4.559026e-06,0
0,1.1263453e-06,0
0,0.00022749408,0
0,5.9456456e-06,0
0,8.9026435e-07,0
0,1.4685922e-06,0
0,3.0461504e-05,0
0,0.00020668343,0
0,8.3672967e-07,0
0,7.498767e-07,0
0,8.53332e-07,0
0,8.413207e-06,0
0,1.903105e-06,0
0,0.00011066013,0
0,0.06205037,0
0,1.2146496e-05,0
0,1.2059019e-06,0
0,9.948442e-07,0
0,8.7120367e-07,0
0,1.2019225e-06,0
0,8.159539e-05,0
0,2.2182255e-06,0
0,4.93834e-05,0
0,0.0003812683,0
0,4.087988e-06,0
0,1.3097495e-06,0
0,1.2110455e-06,0
0,0.00031578535,0
0,2.9395833e-06,0
0,0.0015400053,0
0,2.1870279e-05,0
0,1.3784457e-06,0
0,1.8088846e-06,0
0,0.028221196,0
0,7.7108025e-06,0
0,4.079004e-05,0
0,2.252404e-05,0
0,2.7969913e-06,0
0,0.00013529819,0
0,1.2845637e-06,0
0,6.299898e-06,0
0,1.2927769e-06,0
0,6.306252e-06,0
0,0.00040956182,0
0,0.00042915915,0
0,1.1364195e-06,0
1,0.99999666,1
0,3.726419e-07,0
0,1.1976648e-06,0
0,1.1242215e-05,0
0,5.3627474e-07,0
0,1.0092783e-07,0
0,1.8080847e-07,0
0,6.495801e-05,0
0,8.4472015e-07,0
0,2.5388067e-06,0
0,5.6673903e-06,0
0,0.00024915722,0
0,1.1976648e-06,0
0,1.1976648e-06,0
0,7.6278375e-05,0
0,1.0141755e-06,0
0,6.11002e-05,0
0,7.75604e-07,0
0,1.8624393e-06,0
0,1.1976648e-06,0
0,1.0487196e-06,0
0,0.00035873422,0
0,9.777324e-07,0
0,1.3345914e-06,0
0,8.2726075e-07,0
0,5.4730106e-07,0
0,1.13072765e-05,0
0,2.6541636e-06,0
0,8.559168e-06,0
0,1.6814911e-06,0
0,2.8825346e-07,0
0,7.2206785e-06,0
0,8.633364e-07,0
0,1.5599364e-06,0
0,4.7479826e-08,0
0,2.463805e-06,0
0,1.5191704e-06,0
0,2.144666e-06,0
0,0.00079022965,0
0,4.7188496e-06,0
0,4.7245543e-05,0
0,8.498441e-08,0
0,4.413233e-07,0
0,5.515885e-06,0
0,6.4850576e-07,0
0,5.863296e-05,0
0,4.0035743e-06,0
0,1.1081175e-06,0
0,2.5805116e-06,0
0,4.368696e-06,0
0,1.1695502e-05,0
0,1.963559e-06,0
0,3.1395027e-06,0
0,3.729836e-06,0
0,7.689103e-05,0
0,7.8421164e-07,0
0,3.734662e-07,0
0,0.0003215086,0
0,4.1661053e-05,0
0,8.339213e-06,0
0,0.0031346867,0
0,3.5197418e-06,0
0,6.9116277e-07,0
0,2.5221698e-06,0
0,4.884193e-08,0
0,1.2103977e-06,0
0,2.3971606e-06,0
0,4.61442e-05,0
0,6.014085e-07,0
0,1.0195976e-06,0
0,2.9005278e-07,0
0,8.2726075e-07,0
0,1.1861525e-06,0
0,7.9378464e-05,0
0,1.8590819e-06,0
0,6.540698e-05,0
0,6.339703e-07,0
0,7.8941986e-07,0
0,8.057371e-07,0
0,1.2054661e-06,0
0,3.598172e-07,0
0,0.00014721922,0
0,7.6347e-05,0
0,7.846168e-05,0
0,0.00012133992,0
0,1.0624232e-06,0
0,2.0995994e-06,0
0,1.7159102e-06,0
1,0.9999422,1
0,9.724606e-07,0
0,0.00030450325,0
0,0.00012984795,0
0,2.8517316e-05,0
0,7.628755e-07,0
0,9.832035e-06,0
0,0.00013060805,0
0,0.00026231335,0
0,7.782998e-05,0
0,7.5791786e-06,0
0,1.7503093e-06,0
0,1.2054661e-06,0
0,7.4623727e-06,0
0,0.00019152186,0
0,1.9872256e-05,0
0,0.0002450305,0
0,0.00048214055,0
0,9.360602e-07,0
0,0.00055484177,0
0,3.3389751e-06,0
0,1.1052616e-06,0
0,0.00032555405,0
0,1.0383636e-06,0
0,7.704795e-05,0
0,8.175379e-07,0
0,9.0205833e-07,0
0,0.000107849344,0
0,1.7901062e-05,0
0,5.334181e-06,0
0,3.9389204e-07,0
0,1.2553095e-06,0
0,1.1976648e-06,0
0,1.6888574e-05,0
1,0.99999213,1
0,5.294521e-05,0
0,0.0006374725,0
0,4.718188e-06,0
0,8.2726075e-07,0
0,0.00025520296,0
0,8.133355e-07,0
0,4.2296224e-07,0
0,4.990761e-07,0
0,3.6403475e-05,0
0,5.487709e-06,0
0,0.109352365,0
0,3.8814414e-06,0
1,0.99980336,1
0,1.1756632e-06,0
0,1.4983248e-06,0
0,2.9500718e-05,0
0,1.1911743e-06,0
0,7.27306e-07,0
0,4.4187555e-06,0
0,1.300684e-06,0
0,9.647907e-07,0
0,8.419997e-05,0
0,7.518695e-05,0
0,3.5028e-05,0
0,4.903262e-06,0
0,0.00024088346,0
0,3.4189911e-06,0
0,4.0290502e-07,0
0,8.396602e-07,0
0,5.0897927e-07,0
0,8.03484e-05,0
0,4.2814336e-05,0
1,0.99999213,1
0,1.5117043e-06,0
0,4.9031073e-06,0
0,1.5732151e-06,0
0,0.000147248,0
0,1.4522733e-06,0
0,1.5958939e-06,0
0,0.00054351083,0
0,2.80924e-06,0
0,7.398933e-05,0
0,0.00027647562,0
0,7.1829654e-06,0
0,0.000112612,0
0,1.4387086e-06,0
0,6.4308665e-07,0
0,2.989557e-05,0
0,5.439723e-07,0
0,0.00023105879,0
0,0.0002941949,0
0,0.00047182385,0
0,9.360602e-07,0
0,1.9883255e-06,0
0,2.2305867e-06,0
0,0.00036949327,0
0,8.980266e-07,0
0,0.00013301872,0
0,1.5640121e-06,0
0,1.1976648e-06,0
0,8.167056e-07,0
0,1.678368e-05,0
0,1.1512066e-06,0
0,0.0001284578,0
0,1.7893269e-06,0
0,1.1976648e-06,0
0,1.1733564e-07,0
0,4.462357e-06,0
0,8.336743e-07,0
0,0.0028744503,0
0,0.00016769479,0
0,0.0009792966,0
0,6.1038474e-05,0
0,8.968687e-06,0
0,6.154273e-06,0
1,0.99997807,1
0,1.1081175e-06,0
0,3.9990824e-05,0
0,1.2633501e-06,0
1,0.99998534,1
0,1.1297027e-06,0
0,1.4387086e-06,0
0,9.75004e-05,0
0,0.0002477135,0
0,1.1976648e-06,0
0,1.4387086e-06,0
0,1.4387086e-06,0
0,5.0685445e-05,0
0,0.00011791448,0
0,4.2205384e-06,0
0,9.8468954e-05,0
0,2.1880795e-05,0
0,1.0539257e-05,0
0,6.4033955e-08,0
0,1.6449914e-06,0
0,9.288862e-06,0
0,9.397713e-07,0
0,3.770603e-05,0
1,0.99998355,1
0,8.7120367e-07,0
0,0.00015411086,0
0,6.096089e-08,0
0,3.5701948e-06,0
0,3.2396554e-06,0
0,9.721639e-07,0
0,2.0390002e-07,0
0,1.1756542e-06,0
0,0.00028207898,0
0,1.2063758e-06,0
0,1.173376e-06,0
0,1.3783123e-05,0
0,1.1508553e-06,0
0,3.5790893e-06,0
0,3.9895036e-07,0
0,2.5754273e-06,0
0,0.00020578614,0
0,1.804978e-06,0
0,5.1035095e-05,0
0,0.0004459154,0
0,0.0013014693,0
1,0.9999026,1
0,4.767815e-05,0
0,2.050274e-06,0
0,1.6857477e-06,0
0,1.2843852e-05,0
0,0.0001944368,0
0,7.8379145e-07,0
0,1.3029289e-05,0
0,1.1749218e-07,0
0,0.000339956,0
0,6.584256e-07,0
0,1.4427125e-06,0
0,9.1344664e-05,0
0,0.00020690267,0
0,6.594782e-07,0
0,8.359414e-06,0
0,5.1489496e-07,0
0,1.0647408e-06,0
0,0.00011265345,0
0,2.976927e-06,0
0,1.2186504e-06,0
0,2.7368674e-06,0
0,9.715081e-08,0
0,0.00090979814,0
0,8.676433e-05,0
0,8.2726075e-07,0
0,1.70457e-07,0
1,0.99997747,1
0,5.1099863e-07,0
0,0.00046032935,0
0,2.0106114e-05,0
0,0.00024958825,0
0,5.104303e-05,0
1,0.9998586,1
0,9.586394e-07,0
0,6.700759e-05,0
0,2.7622627e-06,0
0,0.0005772477,0
0,1.1081175e-06,0
0,0.00010376264,0
0,8.110535e-07,0
0,3.673495e-05,0
0,1.3575461e-06,0
0,3.1781492e-06,0
0,8.592672e-07,0
0,0.000101385136,0
0,8.307568e-07,0
0,0.0004251808,0
0,8.9026435e-07,0
0,4.717981e-06,0
0,3.2107982e-06,0
0,4.4828295e-07,0
0,5.166488e-06,0
1,0.9998604,1
1,0.9999975,1
0,1.1756542e-06,0
0,9.077618e-07,0
0,2.997361e-06,0
0,1.0677863e-06,0
0,1.2842967e-06,0
0,1.0141726e-05,0
0,8.59847e-08,0
0,7.407765e-05,0
0,6.205058e-07,0
0,0.00026071985,0
0,0.00055006373,0
0,1.0660312e-06,0
0,0.00021201994,0
0,8.8894405e-05,0
0,2.2609679e-07,0
0,4.5875013e-06,0
1,0.99999416,1
0,0.00041331947,0
0,1.5817118e-06,0
0,2.8121565e-06,0
0,5.289865e-06,0
0,1.4387086e-06,0
0,8.490184e-07,0
0,9.869258e-05,0
0,4.5925384e-07,0
0,8.4927757e-07,0
0,8.855151e-06,0
0,2.1608375e-06,0
0,5.226478e-08,0
0,1.1078946e-06,0
0,0.0002095208,0
0,5.645224e-07,0
0,9.628248e-05,0
0,7.566591e-05,0
0,1.3084725e-05,0
0,8.2726075e-07,0
0,2.5388067e-06,0
0,2.0606358e-05,0
0,9.385697e-08,0
0,1.3575461e-06,0
0,9.647907e-07,0
0,3.4306024e-06,0
0,1.1976648e-06,0
0,3.863586e-07,0
0,9.39817e-07,0
0,5.509542e-05,0
0,1.1312013e-06,0
0,0.0006983931,0
0,0.00010232073,0
0,8.633364e-07,0
0,9.647907e-07,0
0,0.0002290675,0
0,8.6713874e-07,0
0,0.00011935704,0
0,1.0041397e-06,0
0,1.9424826e-06,0
1,0.99999595,1
0,6.3320897e-07,0
0,7.652349e-07,0
0,0.00014580555,0
0,0.00025488125,0
0,9.4334166e-05,0
0,1.0704445e-06,0
0,1.3783971e-06,0
0,0.0003744715,0
0,1.1314397e-06,0
0,1.804978e-06,0
0,1.0913228e-06,0
0,8.9026435e-07,0
0,9.5412644e-05,0
0,2.0128512e-06,0
0,0.00030142942,0
1,0.99999475,1
0,0.00034388225,0
0,5.199523e-07,0
0,5.9892557e-07,0
0,0.00011332803,0
0,8.4574464e-07,0
0,1.9447718e-06,0
0,7.296799e-07,0
0,3.1800412e-06,0
0,2.7956212e-05,0
0,1.1976648e-06,0
0,9.336468e-07,0
0,2.861547e-05,0
0,0.00019364235,0
0,4.851469e-06,0
0,7.2726857e-07,0
0,7.107984e-05,0
0,1.375764e-06,0
0,1.1497561e-06,0
0,1.2250988e-06,0
0,0.0012750735,0
0,0.00018318379,0
0,2.0499263e-05,0
0,1.6577904e-06,0
0,0.000824464,0
0,0.00012868068,0
1,0.99997735,1
0,5.3788e-07,0
0,9.2466786e-07,0
0,3.0167728e-05,0
0,1.1510097e-05,0
0,1.2360057e-06,0
0,8.339287e-07,0
0,3.7713048e-06,0
0,8.9026435e-07,0
0,7.0923136e-07,0
0,0.00011182581,0
0,0.00030345327,0
0,0.0003634412,0
1,0.9999918,1
0,7.7572605e-07,0
0,0.00012613506,0
0,0.00014470251,0
0,2.284921e-06,0
0,0.00013250766,0
0,0.00025672308,0
0,3.2886644e-06,0
0,1.22465135e-05,0
0,6.497658e-06,0
0,8.473553e-07,0
0,3.4768584e-06,0
0,5.7121715e-06,0
0,0.00013670485,0
0,1.4199945e-06,0
0,9.402276e-07,0
0,4.7483413e-06,0
0,7.1292225e-06,0
0,1.8142973e-06,0
0,0.00013274048,0
0,3.3131744e-06,0
0,8.413207e-06,0
0,1.8818246e-05,0
0,0.0005784676,0
0,1.613818e-05,0
0,7.0992564e-07,0
0,1.4308628e-06,0
0,0.00036992185,0
0,1.710255e-05,0
0,7.165023e-08,0
0,5.406607e-05,0
0,1.1976648e-06,0
0,1.3575461e-06,0
0,1.2595306e-06,0
0,8.7093787e-07,0
0,2.1374162e-05,0
0,1.6325264e-05,0
0,1.1491685e-06,0
0,1.1512066e-06,0
0,4.755478e-08,0
0,0.00018678825,0
0,0.0005981572,0
0,0.0005450181,0
0,4.526754e-06,0
0,1.9666062e-05,0
0,3.544994e-06,0
0,0.00013333379,0
0,2.2199229e-06,0
0,0.00824243,0
0,8.2726075e-07,0
0,4.8844163e-07,0
0,1.5040891e-05,0
1,0.9999211,1
0,8.746118e-07,0
0,1.9792897e-06,0
0,3.3628116e-06,0
0,2.505269e-06,0
0,1.1022858e-06,0
0,6.5927696e-07,0
0,1.2685355e-06,0
0,3.1821892e-06,0
0,6.46041e-07,0
0,0.00013321546,0
1,0.9999589,1
0,1.08169935e-07,0
0,4.9873135e-05,0
0,8.4901274e-07,0
0,1.00938e-06,0
0,4.148582e-05,0
0,7.405138e-05,0
0,3.6168847e-06,0
0,1.6551869e-05,0
0,8.980266e-07,0
0,1.3894842e-05,0
0,9.147952e-05,0
0,6.155664e-06,0
0,1.2685355e-06,0
1,0.9999958,1
0,4.4600458e-07,0
0,1.1134258e-06,0
0,9.0918877e-07,0
0,3.045358e-06,0
0,1.0778003e-06,0
0,4.899709e-06,0
0,1.7954137e-06,0
0,1.7954137e-06,0
0,7.3318133e-06,0
0,2.548805e-05,0
0,1.2755624e-05,0
0,7.736218e-05,0
0,6.439139e-07,0
0,4.5698907e-06,0
0,0.00969023,0
0,7.2779864e-07,0
0,3.6646427e-06,0
0,6.0066373e-05,0
1,0.9998306,1
0,3.5673465e-06,0
0,5.704741e-06,0
0,6.780677e-05,0
0,1.0913228e-06,0
0,0.00023321612,0
0,0.00035305755,0
0,1.1976648e-06,0
0,4.0454062e-05,0
0,5.9574404e-08,0
0,0.00033362178,0
0,1.1709335e-06,0
0,8.0638057e-07,0
0,1.9413696e-06,0
0,5.900844e-05,0
0,0.00037642109,0
0,1.1512066e-06,0
0,8.460028e-07,0
0,2.9806085e-06,0
0,9.338596e-07,0
0,1.8343834e-06,0
0,7.4840995e-07,0
0,8.738442e-05,0
0,9.790865e-06,0
0,2.3416853e-05,0
0,2.057639e-06,0
0,3.2409068e-06,0
0,1.6619486e-05,0
0,1.1976648e-06,0
1,0.99995255,1
0,2.5641693e-05,0
0,9.1866104e-07,0
0,8.271465e-05,0
0,0.00043372306,0
0,2.2532586e-06,0
0,8.8483114e-07,0
0,8.232632e-06,0
0,7.640871e-07,0
0,0.00043842217,0
0,2.102547e-06,0
0,5.505818e-05,0
1,0.9999062,1
0,3.630938e-05,0
0,1.227734e-06,0
0,1.3249067e-05,0
0,7.2779864e-07,0
0,2.1006167e-06,0
0,1.2548882e-06,0
0,3.917307e-05,0
1,0.99995303,1
0,4.1384578e-07,0
0,0.0003132701,0
0,0.000116663425,0
1,0.9986125,1
0,4.868853e-05,0
0,8.4927757e-07,0
0,0.00010511547,0
0,9.897655e-05,0
0,1.3522225e-06,0
0,1.1756542e-06,0
0,1.4095207e-06,0
0,2.2013432e-06,0
0,0.00026655107,0
0,5.54316e-05,0
0,9.459889e-06,0
0,0.00015910507,0
1,0.99999154,1
0,1.1189098e-06,0
0,6.1516107e-07,0
1,0.99999154,1
0,1.8088846e-06,0
0,5.9791196e-06,0
1,0.99999046,1
0,0.0010542966,0
0,0.0001369423,0
0,2.8867953e-06,0
0,1.3097495e-06,0
0,6.5465946e-07,0
0,1.5713898e-05,0
0,1.0425917e-06,0
0,7.1165887e-06,0
0,6.616957e-07,0
0,6.51146e-06,0
0,1.0714959e-07,0
0,1.7881875e-07,0
0,0.00040086877,0
0,1.7448829e-07,0
0,1.76488e-06,0
0,2.3894796e-07,0
0,3.6194135e-07,0
1,0.99895954,1
0,6.930419e-07,0
0,2.3240189e-05,0
0,2.604752e-06,0
0,1.2372911e-06,0
0,4.927681e-07,0
0,1.2685355e-06,0
0,0.000513955,0
0,1.585151e-05,0
0,1.1176259e-06,0
0,9.360602e-07,0
0,8.5167176e-07,0
0,0.0004417226,0
0,6.594782e-07,0
0,6.18504e-05,0
0,3.6739786e-07,0
0,1.9286128e-06,0
0,1.020729e-06,0
0,0.0001311757,0
0,1.0855359e-06,0
0,1.1976648e-06,0
0,0.0003206478,0
0,1.8323697e-05,0
0,6.11391e-07,0
0,4.54897e-05,0
0,1.1081175e-06,0
0,1.1976648e-06,0
0,8.543238e-07,0
0,9.036237e-07,0
0,1.4387086e-06,0
0,1.1976648e-06,0
