y_true,fraud_probability,prediction_at_0_50
0,0.0,0
0,0.0,0
0,0.005643232902917264,0
1,0.9986322516981861,1
0,0.0,0
0,0.0016666666666666668,0
0,0.0,0
0,0.0549508974221784,0
0,0.023374185355669996,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
1,0.9666178834552436,1
0,0.011895582329317268,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
1,0.9988286942402311,1
0,0.0056118689308464476,0
0,0.0009638833359802168,0
0,0.15948778218706214,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.07332645338837289,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00037037037037037035,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.06914043406910225,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997400856229003,1
0,7.028149368965844e-05,0
0,0.20318937767562387,0
0,0.0,0
0,8.703220191470844e-05,0
1,0.9505177469834335,1
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.00024086012238703098,0
0,0.000588985497912967,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,4.0143295921517954e-05,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.08745301613653773,0
0,0.0,0
1,0.9903738420436903,1
0,0.00013666116860414817,0
0,0.00022927455469421405,0
0,0.00022927455469421405,0
0,0.0,0
0,0.004328728303223521,0
0,0.011487179487179488,0
0,0.0016877637130801688,0
1,0.9934691181507067,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
1,0.9997476002670087,1
0,1.6612675471384666e-05,0
0,0.0,0
0,0.00015015015015015014,0
1,0.9997405414883264,1
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.05296820074097799,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0005622489959839357,0
0,0.0,0
0,0.023823836003950133,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.013428024837602004,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,4.0143295921517954e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.00022927455469421405,0
0,0.012838235957046019,0
0,0.00022927455469421405,0
0,0.00024086012238703098,0
1,0.0008058608058608059,0
0,0.05733832984160927,0
0,0.0,0
0,0.0,0
0,0.011936507936507936,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.00022927455469421405,0
1,0.9981719631609514,1
0,0.0,0
0,0.0,0
0,3.444034440344404e-05,0
0,0.006666666666666667,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.19399380986308545,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.4070627363357538,0
0,0.0012207024979130547,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.004328728303223521,0
0,0.09729390947757582,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997281167878809,1
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997579741880749,1
0,0.19315910984355183,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
0,0.00016869533838524803,0
0,0.0,0
1,0.9997405414883264,1
0,0.0005555555555555556,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.36668921903294305,0
0,7.21774657026178e-05,0
0,0.0,0
0,0.0,0
0,0.005397676496872207,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
1,0.9893491147073447,1
0,0.10715479124296849,0
0,0.0,0
0,0.00012818949879131694,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.005643232902917264,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.1292290766516456,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00676914056531364,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0014222932767632725,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0532771767026219,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0005555555555555556,0
0,0.0,0
0,0.005416666666666667,0
0,0.0,0
0,0.004328728303223521,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0001711015130075922,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
1,0.9997534252182152,1
0,0.0,0
0,0.00013666116860414817,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.6902565010707189,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.008127724537301702,0
0,0.04759219634547577,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0008058608058608059,0
0,0.0,0
1,0.9998078874487171,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9986205377310263,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.09357737371167209,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.26226972177737035,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00034213421783475237,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.17982741675147065,0
0,0.011097778357462718,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0002728942921681308,0
0,0.004328728303223521,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00024086012238703098,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00022927455469421405,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0002728942921681308,0
0,0.010955641644371612,0
0,0.0,0
0,0.0,0
0,0.06390227437690148,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.09377182485660104,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.00041549429398657903,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
1,0.9997460800653729,1
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
1,0.9997395780971895,1
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0014567336211667166,0
0,0.0,0
1,0.8367565325984978,1
0,0.0011557976759365002,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992766519337158,1
0,0.00018621973929236498,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00030769387343130834,0
0,0.00057739993022015,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06699354108336374,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0016877637130801688,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00662691334114809,0
0,0.07260528937698293,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06173715506316486,0
0,0.012513487927500667,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9960111451380224,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0005555555555555556,0
0,0.013333333333333334,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00041549429398657903,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.14914743737445504,0
0,0.00022927455469421405,0
0,0.0001711015130075922,0
0,0.00022927455469421405,0
1,0.9992883659008758,1
0,0.00022927455469421405,0
0,0.16170942392806975,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.00266763951811774,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.004328728303223521,0
0,0.00042707986167939594,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.1029216620741527,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006571403752605976,0
0,0.006571403752605976,0
0,0.0,0
0,0.6482922514112933,1
0,0.0,0
0,0.0,0
0,8.703220191470844e-05,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0014616891216103303,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005643232902917264,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,4.8192769122696875e-05,0
0,0.003924105217766278,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0009303731313298527,0
0,0.0,0
0,0.0,0
0,0.00044752846376767887,0
0,0.0,0
0,0.0,0
0,0.3330959204824805,0
0,0.0,0
1,0.9988386298276182,1
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.00041549429398657903,0
0,0.0016536034615666135,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.7755675360960079,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0032151808091657715,0
0,0.006571403752605976,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006274509803921568,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9971806555382668,1
0,0.0,0
1,0.9992900472796064,1
0,0.008443365151038952,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.04933748171167532,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.012557693873431308,0
0,0.0005555555555555556,0
0,0.00024086012238703098,0
0,0.28006733919883864,0
0,0.007785347076005098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
0,0.005343873517786562,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
1,0.0,0
0,0.0061476382625207686,0
0,0.011658545960204722,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.004328728303223521,0
0,0.006274509803921568,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.010256417245922493,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0557576919215607,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00662691334114809,0
0,0.0,0
0,0.0,0
0,0.00018621973929236498,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.846888734257887,1
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.004328728303223521,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0065090323174517295,0
0,0.00042707986167939594,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1929012401854978,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06359407444984008,0
0,0.00013666116860414817,0
0,0.00020313568278869205,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,4.0143295921517954e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.2526391001591146,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.17154248846744372,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997391776003002,1
0,0.0,0
0,0.00018621973929236498,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0011213573315330561,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,3.158009365131221e-05,0
0,0.0,0
0,0.006571403752605976,0
0,0.0,0
1,0.997848080130375,1
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.011337070436266146,0
0,0.0,0
0,0.1135465351031426,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.011716314386004295,0
0,0.0,0
0,0.004328728303223521,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.005643232902917264,0
0,0.00034213421783475237,0
0,0.00022927455469421405,0
0,0.006167763157894737,0
0,0.0025396825396825397,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,3.158009365131221e-05,0
0,0.056064935888692206,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0005622489959839357,0
0,0.0,0
1,0.9997478970685836,1
0,0.006479274554694214,0
0,0.0,0
0,0.0,0
0,0.045442823219188765,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.00026130872447531386,0
0,0.0,0
1,0.9997488015139324,1
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.00022927455469421405,0
0,0.09997250329522964,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0009638833359802168,0
0,0.00037037037037037035,0
0,0.0,0
1,0.9997405414883264,1
0,0.00038856045677328075,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1634579370445099,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.004328728303223521,0
0,0.0,0
0,0.0004939136127236732,0
1,0.9992883659008758,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006060606060606061,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9923972396760462,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.016753408887087356,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.006190476190476191,0
0,0.0005555555555555556,0
0,0.0,0
0,0.47708486483453016,0
0,0.01179493112035078,0
0,0.005643232902917264,0
0,0.0,0
0,0.0,0
1,0.945451353250698,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.23781045746743024,0
0,0.0,0
0,0.0,0
0,0.010328728303223522,0
0,0.004328728303223521,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.20275817164995313,0
0,0.0,0
0,0.09616233867091376,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
1,0.999744193903285,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00057739993022015,0
0,0.0,0
0,0.0011557976759365002,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.019926675116008086,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.10901043841701497,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.035348393880336865,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.5467599954034098,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.08308054521242747,0
0,0.0,0
0,0.0,0
1,0.9994070969950924,1
0,0.00022927455469421405,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.005446009389671362,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0369870808152964,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
1,0.9982764927065936,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0017626250668405466,0
0,0.00024086012238703098,0
0,0.0,0
0,0.004328728303223521,0
0,0.004519259933272672,0
0,8.703220191470844e-05,0
0,0.0,0
0,0.0,0
0,0.0008058608058608059,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00041549429398657903,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0058823529411764705,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008443365151038952,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.8295189652324475,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1663307894285606,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008443365151038952,0
0,0.0,0
0,0.0014616891216103303,0
0,0.0,0
0,0.04621065796673161,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.006571403752605976,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997451019258851,1
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0006459243264892443,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005333333333333334,0
0,0.0,0
0,0.1431776789058991,0
1,0.978236414564394,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1038976081131331,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,3.158009365131221e-05,0
0,0.0,0
0,0.0,0
0,0.006229301398991308,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0949844810888948,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,4.0143295921517954e-05,0
0,0.0,0
0,0.0,0
0,0.00015015015015015014,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.010256417245922493,0
0,0.00020313568278869205,0
0,0.008443365151038952,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.12915364400465792,0
0,0.0,0
0,0.023291358955036423,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.2403686564495502,0
0,0.0,0
0,0.0,0
0,0.08851056647602092,0
1,0.9997488015139324,1
0,0.0,0
0,0.0005555555555555556,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9983722436206409,1
0,0.0,0
0,0.0005555555555555556,0
0,0.004328728303223521,0
1,0.9997116279350386,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0005555555555555556,0
0,0.06227973458924055,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.1280718622912524,0
0,0.3692053505616217,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.00057739993022015,0
0,0.008127724537301702,0
0,0.007407159675772541,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01065581961737301,0
0,0.0,0
0,0.024142399289051923,0
0,0.0,0
0,0.011932186717847952,0
0,0.00037037037037037035,0
0,0.0,0
0,0.0016666666666666668,0
0,0.0,0
0,4.8192769122696875e-05,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
1,0.9991890593224425,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.00026130872447531386,0
0,0.00013666116860414817,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9946566804189751,1
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.14738169046031746,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008443365151038952,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
